ID;Title;Aangemaakt op;Jaar van uitgifte;Auteur;Taal;Type;Deelverzameling;Trefwoord;Inhoud__Tekst;Inhoud__Samenvatting;Uitgever;Verschenen in;Plaats uitgifte;ISBN 10;ISBN 13;ISSN;DOI;Vindplaats;APA citering;Bijlage(n)
11769;Hospital Organization and Family-Oriented Psychotherapy of Schizophrenia;23-11-2017;1987;Boszormenyi-Nagy, I. & Framo, J.L.;Engels;Hoofdstuk In Boek;Primaire bibliografie Nagy;Psychotherapie, Schizofrenie;;;;Boszormenyi-Nagy, I., <em>Foundations of Contextual Therapy,Collected Papers of Ivan Boszormenyi-Nagy, m.d.</em>, 8-19;New York;0-87630-449-8;;;;;Boszormenyi-Nagy, I. & Framo, J.L. (1987). Hospital Organization and Family-Oriented Psychotherapy of Schizophrenia. Boszormenyi-Nagy, I., <em>Foundations of Contextual Therapy,Collected Papers of Ivan Boszormenyi-Nagy, m.d.</em>, 8-19|Boszormenyi-Nagy, I. & Framo, J.L. (1987). Hospital Organization and Family-Oriented Psychotherapy of Schizophrenia. Boszormenyi-Nagy, I., <em>Foundations of Contextual Therapy,Collected Papers of Ivan Boszormenyi-Nagy, m.d.</em>, 8-19;
11772;Hospital Organization and Family-Oriented Psychotherapy of Schizophrenia;23-11-2017;1961;Boszormenyi-Nagy, I. & Framo, J.L.;Engels;Artikel;Primaire bibliografie Nagy;Familietherapie, Schizofrenie;;;;<em>Proceedings of the Third World Congress of Psychiatry</em>, 476 – 480;;;;;;;Boszormenyi-Nagy, I. & Framo, J.L. (1961). Hospital Organization and Family-Oriented Psychotherapy of Schizophrenia. <em>Proceedings of the Third World Congress of Psychiatry</em>, 476 – 480|Boszormenyi-Nagy, I. & Framo, J.L. (1961). Hospital Organization and Family-Oriented Psychotherapy of Schizophrenia. <em>Proceedings of the Third World Congress of Psychiatry</em>, 476 – 480;
11775;How I Became a Family Therapist;23-11-2017;1987;Boszormenyi-Nagy, I.;Engels;Hoofdstuk In Boek;Primaire bibliografie Nagy;Biografie Nagy, Familietherapie;;;;Boszormenyi-Nagy, I., <em>Foundations of Contextual Therapy, Collected Papers of Ivan Boszormenyi-Nagy, m.d.</em>, 118-120;New York;0-87630-449-8;;;;;Boszormenyi-Nagy, I. (1987). How I Became a Family Therapist. Boszormenyi-Nagy, I., <em>Foundations of Contextual Therapy, Collected Papers of Ivan Boszormenyi-Nagy, m.d.</em>, 118-120;
11778;How to help adolescents with conduct disorder using contextual therapy part 1;23-11-2017;1998;Ducommun-Nagy, C.;Engels;Audiotape;Secundaire bibliografie Nagy;Adolescenten, Contextueel, Contextuele, Contextuele theorie, Contextuele therapie, Gedrag, Gedragsprobleem, Gedragsstoornis, Gezinstherapie, Jeugd;;;;;;;;;;;Ducommun-Nagy, C. (1998). How to help adolescents with conduct disorder using contextual therapy part 1. ;
11781;How to help adolescents with conduct disorder using contextual therapy part 2;23-11-2017;1998;Ducommun-Nagy, C.;Engels;Audiotape;Secundaire bibliografie Nagy;Adolescenten, Contextueel, Contextuele, Contextuele theorie, Contextuele therapie, Gedrag, Gedragsprobleem, Gedragsstoornis, Gezinstherapie, Jeugd;;;;;;;;;;;Ducommun-Nagy, C. (1998). How to help adolescents with conduct disorder using contextual therapy part 2. ;
11784;Hulp bij alle betrokkenen bij seksueel misbruik;23-11-2017;1995;Bakhuizen, N.C.A.;Ned;Artikel;Secundaire bibliografie Nagy;Misbruik, Seksueel misbruik;;;;<em>VKmagazine, 9 </em>(2), 5-7;;;;;;;Bakhuizen, N.C.A. (1995). Hulp bij alle betrokkenen bij seksueel misbruik. <em>VKmagazine, 9 </em>(2), 5-7;
11787;Hulpverlenen in de thuislozenzorg: met vallen en opstaan;23-11-2017;1995;Demuysere A. & Van Ongevalle, M. & Heyndrickx, P. & Van de Voorde A.;Ned;Artikel;Secundaire bibliografie Nagy;Hulpverlening, Thuislozenzorg;;;;<em>Alert, 33</em>, 17-22;;;;;;http://www.canonsociaalwerk.eu/1967_Nagy/1in%20de%20thuiszorg_Alert95_33_1722.pdf;Demuysere A. & Van Ongevalle, M. & Heyndrickx, P. & Van de Voorde A. (1995). Hulpverlenen in de thuislozenzorg: met vallen en opstaan. <em>Alert, 33</em>, 17-22|Demuysere A. & Van Ongevalle, M. & Heyndrickx, P. & Van de Voorde A. (1995). Hulpverlenen in de thuislozenzorg: met vallen en opstaan. <em>Alert, 33</em>, 17-22|Demuysere A. & Van Ongevalle, M. & Heyndrickx, P. & Van de Voorde A. (1995). Hulpverlenen in de thuislozenzorg: met vallen en opstaan. <em>Alert, 33</em>, 17-22|Demuysere A. & Van Ongevalle, M. & Heyndrickx, P. & Van de Voorde A. (1995). Hulpverlenen in de thuislozenzorg: met vallen en opstaan. <em>Alert, 33</em>, 17-22;
11790;Humanity is responsibility;23-11-2017;2009;Hendriks, B.;Engels;Artikel;Secundaire bibliografie Nagy;Mens, Verantwoordelijkheid;;;;<em>Vakblad voor Contextuele Hulpverlening,14</em>,(4), 15-19;;;;;;;Hendriks, B. (2009). Humanity is responsibility. <em>Vakblad voor Contextuele Hulpverlening,14</em>,(4), 15-19;
11793;'I never thought I would have to do this': narrative study with siblings-in-law who live together with a family member with a disability;23-11-2017;2014;Vanhoutteghem, I. & Van Hove, G. & D'haene, G. & Soyez, V.;Engels;Artikel;Secundaire bibliografie Nagy;Adults with a learning disability, Families, Familysupport, Siblings-in-law;;;;<em>British Journal of Learning Disabilities, 42</em> (4), 315-322;;;;;10.1111/bld.12077;;Vanhoutteghem, I. & Van Hove, G. & D'haene, G. & Soyez, V. (2014). 'I never thought I would have to do this': narrative study with siblings-in-law who live together with a family member with a disability. <em>British Journal of Learning Disabilities, 42</em> (4), 315-322|Vanhoutteghem, I. & Van Hove, G. & D'haene, G. & Soyez, V. (2014). 'I never thought I would have to do this': narrative study with siblings-in-law who live together with a family member with a disability. <em>British Journal of Learning Disabilities, 42</em> (4), 315-322|Vanhoutteghem, I. & Van Hove, G. & D'haene, G. & Soyez, V. (2014). 'I never thought I would have to do this': narrative study with siblings-in-law who live together with a family member with a disability. <em>British Journal of Learning Disabilities, 42</em> (4), 315-322|Vanhoutteghem, I. & Van Hove, G. & D'haene, G. & Soyez, V. (2014). 'I never thought I would have to do this': narrative study with siblings-in-law who live together with a family member with a disability. <em>British Journal of Learning Disabilities, 42</em> (4), 315-322;
11796;Identiteit;23-11-2017;2002;Stichting Contextueel Pastoraat Nederland;Ned;Tijdschrift;Secundaire bibliografie Nagy;Identiteit, Pastoraat;;;;<em>Contextuele Berichten, 7</em>, (4);Gorinchem;;;;;;Stichting Contextueel Pastoraat Nederland (2002). Identiteit. <em>Contextuele Berichten, 7</em>, (4);
11799;Identité et loyauté familiale;23-11-2017;2002;Jaidi-Elalami, M.;Frans;Artikel;Secundaire bibliografie Nagy;Familie, Identiteit, Loyaliteit;;;;<em>Cahiers critiques de thérapie familiale et de pratiques de réseau, 1</em>, (28), 80-92;;;;;;;Jaidi-Elalami, M. (2002). Identité et loyauté familiale. <em>Cahiers critiques de thérapie familiale et de pratiques de réseau, 1</em>, (28), 80-92;
11802;Identity problems related to an absent genetic father;23-11-2017;2002;Meerum Terwogt, M. & Meerum Terwogt – Reijnders, C. J. & Hekken, S.M.J. van;Engels;Artikel;Secundaire bibliografie Nagy;Identiteit, Vader;;;;<em>Zeitschrift für Familienforschung, 14</em>, (3), 257-271;;;;;;;Meerum Terwogt, M. & Meerum Terwogt – Reijnders, C. J. & Hekken, S.M.J. van (2002). Identity problems related to an absent genetic father. <em>Zeitschrift für Familienforschung, 14</em>, (3), 257-271|Meerum Terwogt, M. & Meerum Terwogt – Reijnders, C. J. & Hekken, S.M.J. van (2002). Identity problems related to an absent genetic father. <em>Zeitschrift für Familienforschung, 14</em>, (3), 257-271|Meerum Terwogt, M. & Meerum Terwogt – Reijnders, C. J. & Hekken, S.M.J. van (2002). Identity problems related to an absent genetic father. <em>Zeitschrift für Familienforschung, 14</em>, (3), 257-271;
11805;Ik;23-11-2017;2006;Stichting Contextueel Pastoraat Nederland;Ned;Tijdschrift;Secundaire bibliografie Nagy;Identiteit, Pastoraat;;;;<em>Contextuele Berichten, 11</em>, (3 );Gorinchem;;;;;;Stichting Contextueel Pastoraat Nederland (2006). Ik. <em>Contextuele Berichten, 11</em>, (3 );
11808;Ik sta erbuiten - Maar ik sta er wel naar te kijken;23-11-2017;2015;Berg- Seiffert, C. van den;Ned;Boek;Secundaire bibliografie Nagy;Seksueel misbruik, Geloofsgemeenschap, Pastorale relatie;;;;;Zoetermeer;9023970373;9,79E+12;;;;Berg- Seiffert, C. van den (2015). Ik sta erbuiten - Maar ik sta er wel naar te kijken. ;
11811;Ik ben toch té gek. Een positieve kijk op passend onderwijs;23-11-2017;2014;Mijland, I.;Ned;Boek;Secundaire bibliografie Nagy;Loyaliteit, Onderwijs, Opvoeding, Ouders;;;;;Oirschot;;9,79E+12;;;;Mijland, I. (2014). Ik ben toch té gek. Een positieve kijk op passend onderwijs. ;
11814;Ik geef dus ik besta?;23-11-2017;2014;Meiden, J.H. van der;Ned;Lezing;Secundaire bibliografie Nagy;Intergenerationeel, Ouderen;Lezing op het Convent ‘Ouderen doen ertoe’, Riederborgh Ridderkerk, 27 maart 2014;;;;;;;;;;Meiden, J.H. van der (2014). Ik geef dus ik besta?. ;
11817;Ik voel me niet ontworteld. In gesprek met Mahmoed Chamany Zadeh;23-11-2017;2008;Diatlowicki, M.;Ned;Artikel;Secundaire bibliografie Nagy;Ontworteld;;;;<em>Vakblad voor Contextuele Hulpverlening, 13</em>, (2), 5-8;;;;;;;Diatlowicki, M. (2008). Ik voel me niet ontworteld. In gesprek met Mahmoed Chamany Zadeh. <em>Vakblad voor Contextuele Hulpverlening, 13</em>, (2), 5-8;
11820;Ik wil naar mijn kinderen toe. Kortdurende interventie na een psychotrauma;23-11-2017;2010;Fermont, B.;Ned;Artikel;Secundaire bibliografie Nagy;Interventie, Kinderen, Kortdurende therapie, Psychotrauma;;;;<em>Vakblad voor Contextuele Hulpverlening, 15</em>, 5-7;;;;;;;Fermont, B. (2010). Ik wil naar mijn kinderen toe. Kortdurende interventie na een psychotrauma. <em>Vakblad voor Contextuele Hulpverlening, 15</em>, 5-7;
11823;Il cambiamento individuale attraverso il cambiamento della famiglia;23-11-2017;1979;Boszormenyi-Nagy, I.;Ital;Artikel;Primaire bibliografie Nagy;Familietherapie;;;;<em>Terapia Familiare, 6</em>,119 – 145;;;;;;;Boszormenyi-Nagy, I. (1979). Il cambiamento individuale attraverso il cambiamento della famiglia. <em>Terapia Familiare, 6</em>,119 – 145;
11826;Il cambiamento individuale attraverso il cambiamento della famiglia;23-11-2017;1981;Boszormenyi-Nagy, I.;Ital;Artikel;Primaire bibliografie Nagy;;;;;<em>Terapia Familiare, vol. Spec. Progressi di technica relazionale</em>,155-183;Roma;;;;;;Boszormenyi-Nagy, I. (1981). Il cambiamento individuale attraverso il cambiamento della famiglia. <em>Terapia Familiare, vol. Spec. Progressi di technica relazionale</em>,155-183;
11829;I’ll do show my way;23-11-2017;1982;Slooten, J. van;Ned;Krantenartikel;Secundaire bibliografie Nagy;;;;;<em>Haagse Post</em>, 13 maart, 26-30;;;;;;;Slooten, J. van (1982). I’ll do show my way. <em>Haagse Post</em>, 13 maart, 26-30;
11832;Impact of Parentification on Long-Term Outcomes Among Children of Parents With HIV/AIDS;23-11-2017;2007;Stein, J.A. & Rotheram-Borus, M.J. & Lester, P.;Engels;Artikel;Secundaire bibliografie Nagy;Aids, HIV, Kinderen, Ouder, Ouders;;;;<em>Family Process, 46</em>, (3), 317-333;;;;;;;Stein, J.A. & Rotheram-Borus, M.J. & Lester, P. (2007). Impact of Parentification on Long-Term Outcomes Among Children of Parents With HIV/AIDS. <em>Family Process, 46</em>, (3), 317-333|Stein, J.A. & Rotheram-Borus, M.J. & Lester, P. (2007). Impact of Parentification on Long-Term Outcomes Among Children of Parents With HIV/AIDS. <em>Family Process, 46</em>, (3), 317-333|Stein, J.A. & Rotheram-Borus, M.J. & Lester, P. (2007). Impact of Parentification on Long-Term Outcomes Among Children of Parents With HIV/AIDS. <em>Family Process, 46</em>, (3), 317-333;
11835;Impact of relational ethics among couples in therapy;23-11-2017;2010;Gangamma, R. & Bartle-Haring, S.;Engels;Overig;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele theorie, Contextuele therapie, Loyaliteit;Poster presentation at the annual AAMFT conference, Atlanta, GA, September, 2010;;;;;;;;;;Gangamma, R. & Bartle-Haring, S. (2010). Impact of relational ethics among couples in therapy. |Gangamma, R. & Bartle-Haring, S. (2010). Impact of relational ethics among couples in therapy. ;
11838;Implications de la théorie dialectique de la personnalité et de la dimension ontique de la réalité relationnelle dans le traitement des adolescents;23-11-2017;2008;Ducommun-Nagy, C.;Frans;Artikel;Secundaire bibliografie Nagy;Adolescenten, Behandeling, Dimensie, Ontisch;;;;<em>Cahiers critiques de thérapie familiale et de practiques de réseaux, 1</em>, (40), 59-77;;;;;;;Ducommun-Nagy, C. (2008). Implications de la théorie dialectique de la personnalité et de la dimension ontique de la réalité relationnelle dans le traitement des adolescents. <em>Cahiers critiques de thérapie familiale et de practiques de réseaux, 1</em>, (40), 59-77;
11841;In gesprek met Marthe Link.;23-11-2017;2016;Werf, J. van der;Ned;Artikel;Secundaire bibliografie Nagy;Seksueel misbruik;;;;<em>Contextuele Berichten, 21 </em> (3), 3-7;Gorinchem;;;;;;Werf, J. van der (2016). In gesprek met Marthe Link.. <em>Contextuele Berichten, 21 </em> (3), 3-7;
11844;In gesprek met meneer Alzheimer: een contextuele kijk op dementie.;23-11-2017;2016;Nieuwenbroek, A.;Ned;Boek;Secundaire bibliografie Nagy;;;;;;Oirschot;;9,79E+12;;;;Nieuwenbroek, A. (2016). In gesprek met meneer Alzheimer: een contextuele kijk op dementie.. ;
11847;In begegnung: Ansätze zur Weiterbildung von Pfarrern/Theologen, entstanden in der Praxis der (holländischen) postgradualen Ausbildung kontextueller intergenerationeller Seelsorge, die sich an Iván Böszörményi-Nagy orientiert;23-11-2017;2013;Meulink-Korf, H.;Duits;Boek;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele theorie, Pastor, Pastoraal, Pastoraat, Predikant;;;;Gábor, I. (Ed.), <em>Interdiszciplináris szakkönyvtár 9. Cura Mentis - Salus Populi. Mentálhigiéne a társadalom szolgálatában</em>;Budapest;;9,79E+12;;;;Meulink-Korf, H. (2013). In begegnung: Ansätze zur Weiterbildung von Pfarrern/Theologen, entstanden in der Praxis der (holländischen) postgradualen Ausbildung kontextueller intergenerationeller Seelsorge, die sich an Iván Böszörményi-Nagy orientiert. Gábor, I. (Ed.), <em>Interdiszciplináris szakkönyvtár 9. Cura Mentis - Salus Populi. Mentálhigiéne a társadalom szolgálatában</em>;
11850;Inbreuk en uitbreken. Loyaliteitsverandering door confrontaties van slachtoffers met daders van seksueel misbruik en andere familieleden.;23-11-2017;1991;Foeken, I.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;;;;;Singer, E. & Wegelin, M.(Red.). De familieband verbroken? Opstellen over gezinsgeweld, autonomie en loyaliteit (p. 28-53). Utrecht: Jan van Arkel;Utrecht;;9,79E+12;;;;Foeken, I. (1991). Inbreuk en uitbreken. Loyaliteitsverandering door confrontaties van slachtoffers met daders van seksueel misbruik en andere familieleden.. Singer, E. & Wegelin, M.(Red.). De familieband verbroken? Opstellen over gezinsgeweld, autonomie en loyaliteit (p. 28-53). Utrecht: Jan van Arkel;
11853;"Incest en loyaliteit; een gezinstherapeutische benadering";23-11-2017;1987;Heusden, A. van;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapie, Incest, Loyaliteit, Misbruik;;;;Schlüter, Th. H.M. (Red.), <em>Jeugdhulpverlening in het perspectief van de contextuele benadering. Bundel lezingen en opstellen over de visie van I. Nagy, </em> 166-173;Utrecht;;;;;;"Heusden, A. van (1987). Incest en loyaliteit; een gezinstherapeutische benadering. Schlüter, Th. H.M. (Red.), <em>Jeugdhulpverlening in het perspectief van de contextuele benadering. Bundel lezingen en opstellen over de visie van I. Nagy, </em> 166-173";
11856;In contextueel perspectief. Het belang van de contextuele benadering in hulpverlening en supervisie;23-11-2017;2007;Rapper, J.M.de;Ned;Boek;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Hulpverlening, Perspectief, Supervisie;;;;;Zwaag;;;;;;Rapper, J.M.de (2007). In contextueel perspectief. Het belang van de contextuele benadering in hulpverlening en supervisie. ;
11859;(In)Correcte Gespreksvoering. Fundamenteel en Empirisch Onderzoek naar de Ethiek van het Pastorale Gespreksproces;23-11-2017;2011;Riemslagh, M.;Ned;Dissertatie;Secundaire bibliografie Nagy;Ethiek, Ethisch, Gesprek, Gespreksproces, Gespreksvoering, Pastoraal, Pastoraat;;;;;;;;;;;Riemslagh, M. (2011). (In)Correcte Gespreksvoering. Fundamenteel en Empirisch Onderzoek naar de Ethiek van het Pastorale Gespreksproces. ;
11862;In de gevangenis;23-11-2017;1997;Stichting Contextueel Pastoraat Nederland;Ned;Tijdschrift;Secundaire bibliografie Nagy;Detentie, Pastoraat;;;;<em>Contextuele Berichten, 2</em>, (3);Gorinchem;;;;;;Stichting Contextueel Pastoraat Nederland (1997). In de gevangenis. <em>Contextuele Berichten, 2</em>, (3);
11865;In de naam van de vader. Over de relatie tussen vaders en zonen;23-11-2017;2005;Heylen, M.,;Ned;Boek;Secundaire bibliografie Nagy;Relatie, Vader, Vaderschap, Zoon;;;;;Leuven;;;;;;Heylen, M., (2005). In de naam van de vader. Over de relatie tussen vaders en zonen. ;
11868;Individual Change and Family Development: Individuation as a Family Proces;23-11-2017;1988;Shapiro, E.R.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Familie, Individuatie, Proces;;;;Falicov, C.J. (Ed.), <em>Family Transitions. Continuity & Change over the Life Cycle</em>, 159-180;New York/Londen;;;;;;Shapiro, E.R. (1988). Individual Change and Family Development: Individuation as a Family Proces. Falicov, C.J. (Ed.), <em>Family Transitions. Continuity & Change over the Life Cycle</em>, 159-180;
11871;Individuation: From Fusion to Dialogue;23-11-2017;1976;Karpel, M.A.;Engels;Artikel;Secundaire bibliografie Nagy;Dialoog, Fusie, Individuatie, Jeugd, Jeugdhulpverlening;;;;<em>Family Process,15</em>, (1), 65-82;;;;;;;Karpel, M.A. (1976). Individuation: From Fusion to Dialogue. <em>Family Process,15</em>, (1), 65-82;
11874;Individuation und Familie;23-11-2017;1989;Stierlin, H.;Duits;Boek;Secundaire bibliografie Nagy;Familie, Gezin, Individuatie;;;;;Frankfurt am Main;;;;;;Stierlin, H. (1989). Individuation und Familie. ;
11877;Influence of a Magnetic Field upon the Leucocytes of the Mouse;23-11-2017;1956;Barnothy, J.M. & Barnothy, M.F. & Boszormenyi-Nagy, I.;Engels;Artikel;Primaire bibliografie Nagy;;;;;<em>Nature. International weekly journal of science, 177</em>,577-578;;;;;;;Barnothy, J.M. & Barnothy, M.F. & Boszormenyi-Nagy, I. (1956). Influence of a Magnetic Field upon the Leucocytes of the Mouse. <em>Nature. International weekly journal of science, 177</em>,577-578|Barnothy, J.M. & Barnothy, M.F. & Boszormenyi-Nagy, I. (1956). Influence of a Magnetic Field upon the Leucocytes of the Mouse. <em>Nature. International weekly journal of science, 177</em>,577-578|Barnothy, J.M. & Barnothy, M.F. & Boszormenyi-Nagy, I. (1956). Influence of a Magnetic Field upon the Leucocytes of the Mouse. <em>Nature. International weekly journal of science, 177</em>,577-578;
11880;In gesprek met Annelies Onderwaater: Boosheid geeft kracht;23-11-2017;2007;Diatlowicki, M. & Schulte, M.;Ned;Artikel;Secundaire bibliografie Nagy;Boosheid, Kracht;;;;<em>Vakblad voor Contextuele Hulpverlening, 12</em> (3), 6-12;;;;;;;Diatlowicki, M. & Schulte, M. (2007). In gesprek met Annelies Onderwaater: Boosheid geeft kracht. <em>Vakblad voor Contextuele Hulpverlening, 12</em> (3), 6-12|Diatlowicki, M. & Schulte, M. (2007). In gesprek met Annelies Onderwaater: Boosheid geeft kracht. <em>Vakblad voor Contextuele Hulpverlening, 12</em> (3), 6-12;
11883;In gesprek met….Hanneke Meulink-Korf, De kunst van het genieten;23-11-2017;2006;Diatlowicki, M. & Droogh, C.;Ned;Artikel;Secundaire bibliografie Nagy;Genieten;;;;<em>Vakblad voor Contextuele Hulpverlening, 11</em>, (1), 15-19;;;;;;;Diatlowicki, M. & Droogh, C. (2006). In gesprek met….Hanneke Meulink-Korf, De kunst van het genieten. <em>Vakblad voor Contextuele Hulpverlening, 11</em>, (1), 15-19|Diatlowicki, M. & Droogh, C. (2006). In gesprek met….Hanneke Meulink-Korf, De kunst van het genieten. <em>Vakblad voor Contextuele Hulpverlening, 11</em>, (1), 15-19;
